frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:1602/5479  totaltime:1m4.120417s  frame time:40.0257ms  delay_time:417µs
frame:1603/5479  totaltime:1m4.1603882s  frame time:39.9712ms  delay_time:388.2µs
frame:1604/5479  totaltime:1m4.2004168s  frame time:40.0286ms  delay_time:416.8µs
frame:1605/5479  totaltime:1m4.2403901s  frame time:39.9733ms  delay_time:390.1µs
frame:1606/5479  totaltime:1m4.2803997s  frame time:40.0096ms  delay_time:399.7µs
frame:1607/5479  totaltime:1m4.3203875s  frame time:39.9878ms  delay_time:387.5µs
frame:1608/5479  totaltime:1m4.360391s  frame time:40.0035ms  delay_time:391µs
frame:1609/5479  totaltime:1m4.4003884s  frame time:39.9974ms  delay_time:388.4µs
frame:1610/5479  totaltime:1m4.4403911s  frame time:40.0027ms  delay_time:391.1µs
frame:1611/5479  totaltime:1m4.4804238s  frame time:40.0327ms  delay_time:423.8µs
frame:1612/5479  totaltime:1m4.5204239s  frame time:40.0001ms  delay_time:423.9µs
frame:1613/5479  totaltime:1m4.5604299s  frame time:40.006ms  delay_time:429.9µs
frame:1614/5479  totaltime:1m4.6003881s  frame time:39.9582ms  delay_time:388.1µs
frame:1615/5479  totaltime:1m4.6404253s  frame time:40.0372ms  delay_time:425.3µs
frame:1616/5479  totaltime:1m4.680424s  frame time:39.9987ms  delay_time:424µs
frame:1617/5479  totaltime:1m4.7204228s  frame time:39.9988ms  delay_time:422.8µs
frame:1618/5479  totaltime:1m4.7604176s  frame time:39.9948ms  delay_time:417.6µs
frame:1619/5479  totaltime:1m4.8003869s  frame time:39.9693ms  delay_time:386.9µs
frame:1620/5479  totaltime:1m4.8404146s  frame time:40.0277ms  delay_time:414.6µs
frame:1621/5479  totaltime:1m4.8803963s  frame time:39.9817ms  delay_time:396.3µs
frame:1622/5479  totaltime:1m4.920421s  frame time:40.0247ms  delay_time:421µs
frame:1623/5479  totaltime:1m4.9603879s  frame time:39.9669ms  delay_time:387.9µs
frame:1624/5479  totaltime:1m5.000415s  frame time:40.0271ms  delay_time:415µs
frame:1625/5479  totaltime:1m5.0403884s  frame time:39.9734ms  delay_time:388.4µs
frame:1626/5479  totaltime:1m5.0803888s  frame time:40.0004ms  delay_time:388.8µs
frame:1627/5479  totaltime:1m5.1204227s  frame time:40.0339ms  delay_time:422.7µs
frame:1628/5479  totaltime:1m5.1604039s  frame time:39.9812ms  delay_time:403.9µs
frame:1629/5479  totaltime:1m5.2004191s  frame time:40.0152ms  delay_time:419.1µs
frame:1630/5479  totaltime:1m5.2404128s  frame time:39.9937ms  delay_time:412.8µs
frame:1631/5479  totaltime:1m5.2804264s  frame time:40.0136ms  delay_time:426.4µs
frame:1632/5479  totaltime:1m5.3203904s  frame time:39.964ms  delay_time:390.4µs
frame:1633/5479  totaltime:1m5.3604094s  frame time:40.019ms  delay_time:409.4µs
frame:1634/5479  totaltime:1m5.4004172s  frame time:40.0078ms  delay_time:417.2µs
frame:1635/5479  totaltime:1m5.4403896s  frame time:39.9724ms  delay_time:389.6µs
frame:1636/5479  totaltime:1m5.4804215s  frame time:40.0319ms  delay_time:421.5µs
frame:1637/5479  totaltime:1m5.5203872s  frame time:39.9657ms  delay_time:387.2µs
frame:1638/5479  totaltime:1m5.5604175s  frame time:40.0303ms  delay_time:417.5µs
frame:1639/5479  totaltime:1m5.6003899s  frame time:39.9724ms  delay_time:389.9µs
frame:1640/5479  totaltime:1m5.6404176s  frame time:40.0277ms  delay_time:417.6µs
frame:1641/5479  totaltime:1m5.6804124s  frame time:39.9948ms  delay_time:412.4µs
frame:1642/5479  totaltime:1m5.720429s  frame time:40.0166ms  delay_time:429µs
frame:1643/5479  totaltime:1m5.7604165s  frame time:39.9875ms  delay_time:416.5µs
frame:1644/5479  totaltime:1m5.8003891s  frame time:39.9726ms  delay_time:389.1µs
frame:1645/5479  totaltime:1m5.8404236s  frame time:40.0345ms  delay_time:423.6µs
frame:1646/5479  totaltime:1m5.8803912s  frame time:39.9676ms  delay_time:391.2µs
frame:1647/5479  totaltime:1m5.9204166s  frame time:40.0254ms  delay_time:416.6µs
frame:1648/5479  totaltime:1m5.9603867s  frame time:39.9701ms  delay_time:386.7µs
frame:1649/5479  totaltime:1m6.000415s  frame time:40.0283ms  delay_time:415µs
frame:1650/5479  totaltime:1m6.0403897s  frame time:39.9747ms  delay_time:389.7µs
frame:1651/5479  totaltime:1m6.0803929s  frame time:40.0032ms  delay_time:392.9µs
frame:1652/5479  totaltime:1m6.1203905s  frame time:39.9976ms  delay_time:390.5µs
frame:1653/5479  totaltime:1m6.1603901s  frame time:39.9996ms  delay_time:390.1µs
frame:1654/5479  totaltime:1m6.2003901s  frame time:40ms  delay_time:390.1µs
frame:1655/5479  totaltime:1m6.2403898s  frame time:39.9997ms  delay_time:389.8µs
frame:1656/5479  totaltime:1m6.2803955s  frame time:40.0057ms  delay_time:395.5µs
frame:1657/5479  totaltime:1m6.3203898s  frame time:39.9943ms  delay_time:389.8µs
frame:1658/5479  totaltime:1m6.3603901s  frame time:40.0003ms  delay_time:390.1µs
frame:1659/5479  totaltime:1m6.4003903s  frame time:40.0002ms  delay_time:390.3µs
frame:1660/5479  totaltime:1m6.4403901s  frame time:39.9998ms  delay_time:390.1µs
frame:1661/5479  totaltime:1m6.4803956s  frame time:40.0055ms  delay_time:395.6µs
frame:1662/5479  totaltime:1m6.5203897s  frame time:39.9941ms  delay_time:389.7µs
frame:1663/5479  totaltime:1m6.5603897s  frame time:40ms  delay_time:389.7µs
frame:1664/5479  totaltime:1m6.6003901s  frame time:40.0004ms  delay_time:390.1µs
frame:1665/5479  totaltime:1m6.6403867s  frame time:39.9966ms  delay_time:386.7µs
frame:1666/5479  totaltime:1m6.6804125s  frame time:40.0258ms  delay_time:412.5µs
frame:1667/5479  totaltime:1m6.7203896s  frame time:39.9771ms  delay_time:389.6µs
frame:1668/5479  totaltime:1m6.76039s  frame time:40.0004ms  delay_time:390µs
frame:1669/5479  totaltime:1m6.8003901s  frame time:40.0001ms  delay_time:390.1µs
frame:1670/5479  totaltime:1m6.8403909s  frame time:40.0008ms  delay_time:390.9µs
frame:1671/5479  totaltime:1m6.880401s  frame time:40.0101ms  delay_time:401µs
frame:1672/5479  totaltime:1m6.9203897s  frame time:39.9887ms  delay_time:389.7µs
frame:1673/5479  totaltime:1m6.960389s  frame time:39.9993ms  delay_time:389µs
frame:1674/5479  totaltime:1m7.000418s  frame time:40.029ms  delay_time:418µs
frame:1675/5479  totaltime:1m7.0403897s  frame time:39.9717ms  delay_time:389.7µs
frame:1676/5479  totaltime:1m7.0803969s  frame time:40.0072ms  delay_time:396.9µs
frame:1677/5479  totaltime:1m7.1203897s  frame time:39.9928ms  delay_time:389.7µs
frame:1678/5479  totaltime:1m7.1603907s  frame time:40.001ms  delay_time:390.7µs
frame:1679/5479  totaltime:1m7.2003911s  frame time:40.0004ms  delay_time:391.1µs
frame:1680/5479  totaltime:1m7.2403897s  frame time:39.9986ms  delay_time:389.7µs
frame:1681/5479  totaltime:1m7.2803946s  frame time:40.0049ms  delay_time:394.6µs
frame:1682/5479  totaltime:1m7.3203894s  frame time:39.9948ms  delay_time:389.4µs
frame:1683/5479  totaltime:1m7.3603902s  frame time:40.0008ms  delay_time:390.2µs
frame:1684/5479  totaltime:1m7.4003895s  frame time:39.9993ms  delay_time:389.5µs
frame:1685/5479  totaltime:1m7.4403905s  frame time:40.001ms  delay_time:390.5µs
frame:1686/5479  totaltime:1m7.4803915s  frame time:40.001ms  delay_time:391.5µs
frame:1687/5479  totaltime:1m7.5204215s  frame time:40.03ms  delay_time:421.5µs
frame:1688/5479  totaltime:1m7.5603867s  frame time:39.9652ms  delay_time:386.7µs
frame:1689/5479  totaltime:1m7.6003907s  frame time:40.004ms  delay_time:390.7µs
frame:1690/5479  totaltime:1m7.6403898s  frame time:39.9991ms  delay_time:389.8µs
frame:1691/5479  totaltime:1m7.6804182s  frame time:40.0284ms  delay_time:418.2µs
frame:1692/5479  totaltime:1m7.7203908s  frame time:39.9726ms  delay_time:390.8µs
frame:1693/5479  totaltime:1m7.7603899s  frame time:39.9991ms  delay_time:389.9µs
frame:1694/5479  totaltime:1m7.8003908s  frame time:40.0009ms  delay_time:390.8µs
frame:1695/5479  totaltime:1m7.8403899s  frame time:39.9991ms  delay_time:389.9µs
frame:1696/5479  totaltime:1m7.8803915s  frame time:40.0016ms  delay_time:391.5µs
frame:1697/5479  totaltime:1m7.9203897s  frame time:39.9982ms  delay_time:389.7µs
frame:1698/5479  totaltime:1m7.9603897s  frame time:40ms  delay_time:389.7µs
frame:1699/5479  totaltime:1m8.0003892s  frame time:39.9995ms  delay_time:389.2µs
frame:1700/5479  totaltime:1m8.0403897s  frame time:40.0005ms  delay_time:389.7µs
frame:1701/5479  totaltime:1m8.0803933s  frame time:40.0036ms  delay_time:393.3µs
frame:1702/5479  totaltime:1m8.12039s  frame time:39.9967ms  delay_time:390µs
frame:1703/5479  totaltime:1m8.1603895s  frame time:39.9995ms  delay_time:389.5µs
frame:1704/5479  totaltime:1m8.2004221s  frame time:40.0326ms  delay_time:422.1µs
frame:1705/5479  totaltime:1m8.2403882s  frame time:39.9661ms  delay_time:388.2µs
frame:1706/5479  totaltime:1m8.2804252s  frame time:40.037ms  delay_time:425.2µs
frame:1707/5479  totaltime:1m8.3204098s  frame time:39.9846ms  delay_time:409.8µs
frame:1708/5479  totaltime:1m8.3604165s  frame time:40.0067ms  delay_time:416.5µs
frame:1709/5479  totaltime:1m8.4004114s  frame time:39.9949ms  delay_time:411.4µs
frame:1710/5479  totaltime:1m8.4403908s  frame time:39.9794ms  delay_time:390.8µs
frame:1711/5479  totaltime:1m8.4803896s  frame time:39.9988ms  delay_time:389.6µs
frame:1712/5479  totaltime:1m8.5204228s  frame time:40.0332ms  delay_time:422.8µs
frame:1713/5479  totaltime:1m8.5604144s  frame time:39.9916ms  delay_time:414.4µs
frame:1714/5479  totaltime:1m8.6004116s  frame time:39.9972ms  delay_time:411.6µs
frame:1715/5479  totaltime:1m8.6404217s  frame time:40.0101ms  delay_time:421.7µs
frame:1716/5479  totaltime:1m8.6804181s  frame time:39.9964ms  delay_time:418.1µs
frame:1717/5479  totaltime:1m8.7204229s  frame time:40.0048ms  delay_time:422.9µs
frame:1718/5479  totaltime:1m8.7603885s  frame time:39.9656ms  delay_time:388.5µs
frame:1719/5479  totaltime:1m8.8003908s  frame time:40.0023ms  delay_time:390.8µs
frame:1720/5479  totaltime:1m8.8404194s  frame time:40.0286ms  delay_time:419.4µs
frame:1721/5479  totaltime:1m8.880391s  frame time:39.9716ms  delay_time:391µs
frame:1722/5479  totaltime:1m8.9203899s  frame time:39.9989ms  delay_time:389.9µs
frame:1723/5479  totaltime:1m8.9604168s  frame time:40.0269ms  delay_time:416.8µs
frame:1724/5479  totaltime:1m9.0004165s  frame time:39.9997ms  delay_time:416.5µs
frame:1725/5479  totaltime:1m9.0403913s  frame time:39.9748ms  delay_time:391.3µs
frame:1726/5479  totaltime:1m9.0803885s  frame time:39.9972ms  delay_time:388.5µs
frame:1727/5479  totaltime:1m9.1204173s  frame time:40.0288ms  delay_time:417.3µs
frame:1728/5479  totaltime:1m9.16039s  frame time:39.9727ms  delay_time:390µs
frame:1729/5479  totaltime:1m9.2004168s  frame time:40.0268ms  delay_time:416.8µs
frame:1730/5479  totaltime:1m9.2403885s  frame time:39.9717ms  delay_time:388.5µs
frame:1731/5479  totaltime:1m9.2804356s  frame time:40.0471ms  delay_time:435.6µs
frame:1732/5479  totaltime:1m9.32039s  frame time:39.9544ms  delay_time:390µs
frame:1733/5479  totaltime:1m9.3604176s  frame time:40.0276ms  delay_time:417.6µs
frame:1734/5479  totaltime:1m9.400417s  frame time:39.9994ms  delay_time:417µs
frame:1735/5479  totaltime:1m9.440391s  frame time:39.974ms  delay_time:391µs
frame:1736/5479  totaltime:1m9.4804279s  frame time:40.0369ms  delay_time:427.9µs
frame:1737/5479  totaltime:1m9.5203901s  frame time:39.9622ms  delay_time:390.1µs
frame:1738/5479  totaltime:1m9.5603905s  frame time:40.0004ms  delay_time:390.5µs
frame:1739/5479  totaltime:1m9.6003898s  frame time:39.9993ms  delay_time:389.8µs
frame:1740/5479  totaltime:1m9.6403897s  frame time:39.9999ms  delay_time:389.7µs
frame:1741/5479  totaltime:1m9.6803932s  frame time:40.0035ms  delay_time:393.2µs
frame:1742/5479  totaltime:1m9.72039s  frame time:39.9968ms  delay_time:390µs
frame:1743/5479  totaltime:1m9.7603896s  frame time:39.9996ms  delay_time:389.6µs
frame:1744/5479  totaltime:1m9.8003905s  frame time:40.0009ms  delay_time:390.5µs
frame:1745/5479  totaltime:1m9.8403891s  frame time:39.9986ms  delay_time:389.1µs
frame:1746/5479  totaltime:1m9.8803981s  frame time:40.009ms  delay_time:398.1µs
frame:1747/5479  totaltime:1m9.9203897s  frame time:39.9916ms  delay_time:389.7µs
frame:1748/5479  totaltime:1m9.9603898s  frame time:40.0001ms  delay_time:389.8µs
frame:1749/5479  totaltime:1m10.0003898s  frame time:40ms  delay_time:389.8µs
frame:1750/5479  totaltime:1m10.0403888s  frame time:39.999ms  delay_time:388.8µs
frame:1751/5479  totaltime:1m10.0803947s  frame time:40.0059ms  delay_time:394.7µs
frame:1752/5479  totaltime:1m10.1203891s  frame time:39.9944ms  delay_time:389.1µs
frame:1753/5479  totaltime:1m10.16039s  frame time:40.0009ms  delay_time:390µs
frame:1754/5479  totaltime:1m10.2003896s  frame time:39.9996ms  delay_time:389.6µs
frame:1755/5479  totaltime:1m10.2403889s  frame time:39.9993ms  delay_time:388.9µs
frame:1756/5479  totaltime:1m10.2803941s  frame time:40.0052ms  delay_time:394.1µs
frame:1757/5479  totaltime:1m10.3203908s  frame time:39.9967ms  delay_time:390.8µs
frame:1758/5479  totaltime:1m10.3603901s  frame time:39.9993ms  delay_time:390.1µs
frame:1759/5479  totaltime:1m10.4003915s  frame time:40.0014ms  delay_time:391.5µs
frame:1760/5479  totaltime:1m10.4403905s  frame time:39.999ms  delay_time:390.5µs
frame:1761/5479  totaltime:1m10.4804179s  frame time:40.0274ms  delay_time:417.9µs
frame:1762/5479  totaltime:1m10.5203866s  frame time:39.9687ms  delay_time:386.6µs
frame:1763/5479  totaltime:1m10.5604251s  frame time:40.0385ms  delay_time:425.1µs
frame:1764/5479  totaltime:1m10.60039s  frame time:39.9649ms  delay_time:390µs
frame:1765/5479  totaltime:1m10.6403899s  frame time:39.9999ms  delay_time:389.9µs
frame:1766/5479  totaltime:1m10.6803919s  frame time:40.002ms  delay_time:391.9µs
frame:1767/5479  totaltime:1m10.7203914s  frame time:39.9995ms  delay_time:391.4µs
frame:1768/5479  totaltime:1m10.7604165s  frame time:40.0251ms  delay_time:416.5µs
frame:1769/5479  totaltime:1m10.8003907s  frame time:39.9742ms  delay_time:390.7µs
frame:1770/5479  totaltime:1m10.84039s  frame time:39.9993ms  delay_time:390µs
frame:1771/5479  totaltime:1m10.8804037s  frame time:40.0137ms  delay_time:403.7µs
frame:1772/5479  totaltime:1m10.9203894s  frame time:39.9857ms  delay_time:389.4µs
frame:1773/5479  totaltime:1m10.96039s  frame time:40.0006ms  delay_time:390µs
frame:1774/5479  totaltime:1m11.0003936s  frame time:40.0036ms  delay_time:393.6µs
frame:1775/5479  totaltime:1m11.0403914s  frame time:39.9978ms  delay_time:391.4µs
frame:1776/5479  totaltime:1m11.0804206s  frame time:40.0292ms  delay_time:420.6µs
frame:1777/5479  totaltime:1m11.1204121s  frame time:39.9915ms  delay_time:412.1µs
frame:1778/5479  totaltime:1m11.16039s  frame time:39.9779ms  delay_time:390µs
frame:1779/5479  totaltime:1m11.2004189s  frame time:40.0289ms  delay_time:418.9µs
frame:1780/5479  totaltime:1m11.2404169s  frame time:39.998ms  delay_time:416.9µs
frame:1781/5479  totaltime:1m11.280424s  frame time:40.0071ms  delay_time:424µs
frame:1782/5479  totaltime:1m11.3204168s  frame time:39.9928ms  delay_time:416.8µs
frame:1783/5479  totaltime:1m11.3603921s  frame time:39.9753ms  delay_time:392.1µs
frame:1784/5479  totaltime:1m11.4003893s  frame time:39.9972ms  delay_time:389.3µs
frame:1785/5479  totaltime:1m11.4403908s  frame time:40.0015ms  delay_time:390.8µs
frame:1786/5479  totaltime:1m11.4804192s  frame time:40.0284ms  delay_time:419.2µs
frame:1787/5479  totaltime:1m11.5204218s  frame time:40.0026ms  delay_time:421.8µs
frame:1788/5479  totaltime:1m11.56042s  frame time:39.9982ms  delay_time:420µs
frame:1789/5479  totaltime:1m11.6003883s  frame time:39.9683ms  delay_time:388.3µs
frame:1790/5479  totaltime:1m11.6404255s  frame time:40.0372ms  delay_time:425.5µs
frame:1791/5479  totaltime:1m11.6804134s  frame time:39.9879ms  delay_time:413.4µs
frame:1792/5479  totaltime:1m11.7204174s  frame time:40.004ms  delay_time:417.4µs
frame:1793/5479  totaltime:1m11.7603893s  frame time:39.9719ms  delay_time:389.3µs
frame:1794/5479  totaltime:1m11.8003912s  frame time:40.0019ms  delay_time:391.2µs
frame:1795/5479  totaltime:1m11.8404188s  frame time:40.0276ms  delay_time:418.8µs
frame:1796/5479  totaltime:1m11.8804117s  frame time:39.9929ms  delay_time:411.7µs
frame:1797/5479  totaltime:1m11.9204229s  frame time:40.0112ms  delay_time:422.9µs
frame:1798/5479  totaltime:1m11.960411s  frame time:39.9881ms  delay_time:411µs
frame:1799/5479  totaltime:1m12.0003898s  frame time:39.9788ms  delay_time:389.8µs
frame:1800/5479  totaltime:1m12.0403867s  frame time:39.9969ms  delay_time:386.7µs
frame:1801/5479  totaltime:1m12.0803907s  frame time:40.004ms  delay_time:390.7µs
frame:1802/5479  totaltime:1m12.1204165s  frame time:40.0258ms  delay_time:416.5µs
frame:1803/5479  totaltime:1m12.1603911s  frame time:39.9746ms  delay_time:391.1µs
frame:1804/5479  totaltime:1m12.2004166s  frame time:40.0255ms  delay_time:416.6µs
frame:1805/5479  totaltime:1m12.2404167s  frame time:40.0001ms  delay_time:416.7µs
frame:1806/5479  totaltime:1m12.280392s  frame time:39.9753ms  delay_time:392µs
frame:1807/5479  totaltime:1m12.3204096s  frame time:40.0176ms  delay_time:409.6µs
frame:1808/5479  totaltime:1m12.3603988s  frame time:39.9892ms  delay_time:398.8µs
frame:1809/5479  totaltime:1m12.4003884s  frame time:39.9896ms  delay_time:388.4µs
frame:1810/5479  totaltime:1m12.4403888s  frame time:40.0004ms  delay_time:388.8µs
frame:1811/5479  totaltime:1m12.4804218s  frame time:40.033ms  delay_time:421.8µs
frame:1812/5479  totaltime:1m12.5203904s  frame time:39.9686ms  delay_time:390.4µs
frame:1813/5479  totaltime:1m12.5603898s  frame time:39.9994ms  delay_time:389.8µs
frame:1814/5479  totaltime:1m12.6003888s  frame time:39.999ms  delay_time:388.8µs
frame:1815/5479  totaltime:1m12.6404171s  frame time:40.0283ms  delay_time:417.1µs
frame:1816/5479  totaltime:1m12.6803913s  frame time:39.9742ms  delay_time:391.3µs
frame:1817/5479  totaltime:1m12.7204206s  frame time:40.0293ms  delay_time:420.6µs
frame:1818/5479  totaltime:1m12.7604188s  frame time:39.9982ms  delay_time:418.8µs
frame:1819/5479  totaltime:1m12.8004191s  frame time:40.0003ms  delay_time:419.1µs
frame:1820/5479  totaltime:1m12.8404169s  frame time:39.9978ms  delay_time:416.9µs
frame:1821/5479  totaltime:1m12.8803908s  frame time:39.9739ms  delay_time:390.8µs
frame:1822/5479  totaltime:1m12.9204286s  frame time:40.0378ms  delay_time:428.6µs
frame:1823/5479  totaltime:1m12.9603866s  frame time:39.958ms  delay_time:386.6µs
frame:1824/5479  totaltime:1m13.0004152s  frame time:40.0286ms  delay_time:415.2µs
frame:1825/5479  totaltime:1m13.0403899s  frame time:39.9747ms  delay_time:389.9µs
frame:1826/5479  totaltime:1m13.0803904s  frame time:40.0005ms  delay_time:390.4µs
frame:1827/5479  totaltime:1m13.1203888s  frame time:39.9984ms  delay_time:388.8µs
frame:1828/5479  totaltime:1m13.1603891s  frame time:40.0003ms  delay_time:389.1µs
frame:1829/5479  totaltime:1m13.2004174s  frame time:40.0283ms  delay_time:417.4µs
frame:1830/5479  totaltime:1m13.240391s  frame time:39.9736ms  delay_time:391µs
frame:1831/5479  totaltime:1m13.2804187s  frame time:40.0277ms  delay_time:418.7µs
frame:1832/5479  totaltime:1m13.3204216s  frame time:40.0029ms  delay_time:421.6µs
frame:1833/5479  totaltime:1m13.3603911s  frame time:39.9695ms  delay_time:391.1µs
frame:1834/5479  totaltime:1m13.4004103s  frame time:40.0192ms  delay_time:410.3µs
frame:1835/5479  totaltime:1m13.4403893s  frame time:39.979ms  delay_time:389.3µs
frame:1836/5479  totaltime:1m13.4804238s  frame time:40.0345ms  delay_time:423.8µs
frame:1837/5479  totaltime:1m13.5203902s  frame time:39.9664ms  delay_time:390.2µs
frame:1838/5479  totaltime:1m13.5604229s  frame time:40.0327ms  delay_time:422.9µs
frame:1839/5479  totaltime:1m13.6004096s  frame time:39.9867ms  delay_time:409.6µs
frame:1840/5479  totaltime:1m13.6404167s  frame time:40.0071ms  delay_time:416.7µs
frame:1841/5479  totaltime:1m13.680418s  frame time:40.0013ms  delay_time:418µs
frame:1842/5479  totaltime:1m13.7203893s  frame time:39.9713ms  delay_time:389.3µs
frame:1843/5479  totaltime:1m13.7604168s  frame time:40.0275ms  delay_time:416.8µs
frame:1844/5479  totaltime:1m13.8003912s  frame time:39.9744ms  delay_time:391.2µs
frame:1845/5479  totaltime:1m13.8404169s  frame time:40.0257ms  delay_time:416.9µs
frame:1846/5479  totaltime:1m13.8803905s  frame time:39.9736ms  delay_time:390.5µs
frame:1847/5479  totaltime:1m13.9204161s  frame time:40.0256ms  delay_time:416.1µs
frame:1848/5479  totaltime:1m13.9603908s  frame time:39.9747ms  delay_time:390.8µs
frame:1849/5479  totaltime:1m14.0004234s  frame time:40.0326ms  delay_time:423.4µs
frame:1850/5479  totaltime:1m14.0404175s  frame time:39.9941ms  delay_time:417.5µs
frame:1851/5479  totaltime:1m14.0804309s  frame time:40.0134ms  delay_time:430.9µs
frame:1852/5479  totaltime:1m14.1204178s  frame time:39.9869ms  delay_time:417.8µs
frame:1853/5479  totaltime:1m14.1604184s  frame time:40.0006ms  delay_time:418.4µs
frame:1854/5479  totaltime:1m14.2004175s  frame time:39.9991ms  delay_time:417.5µs
frame:1855/5479  totaltime:1m14.2404192s  frame time:40.0017ms  delay_time:419.2µs
frame:1856/5479  totaltime:1m14.2804186s  frame time:39.9994ms  delay_time:418.6µs
frame:1857/5479  totaltime:1m14.3203899s  frame time:39.9713ms  delay_time:389.9µs
frame:1858/5479  totaltime:1m14.3603872s  frame time:39.9973ms  delay_time:387.2µs
frame:1859/5479  totaltime:1m14.4004139s  frame time:40.0267ms  delay_time:413.9µs
frame:1860/5479  totaltime:1m14.4403906s  frame time:39.9767ms  delay_time:390.6µs
frame:1861/5479  totaltime:1m14.4804264s  frame time:40.0358ms  delay_time:426.4µs
frame:1862/5479  totaltime:1m14.5203891s  frame time:39.9627ms  delay_time:389.1µs
frame:1863/5479  totaltime:1m14.5604167s  frame time:40.0276ms  delay_time:416.7µs
frame:1864/5479  totaltime:1m14.6004167s  frame time:40ms  delay_time:416.7µs
frame:1865/5479  totaltime:1m14.6404177s  frame time:40.001ms  delay_time:417.7µs
frame:1866/5479  totaltime:1m14.6804238s  frame time:40.0061ms  delay_time:423.8µs
frame:1867/5479  totaltime:1m14.7203919s  frame time:39.9681ms  delay_time:391.9µs
frame:1868/5479  totaltime:1m14.7604191s  frame time:40.0272ms  delay_time:419.1µs
frame:1869/5479  totaltime:1m14.8003908s  frame time:39.9717ms  delay_time:390.8µs
frame:1870/5479  totaltime:1m14.8404096s  frame time:40.0188ms  delay_time:409.6µs
frame:1871/5479  totaltime:1m14.8803912s  frame time:39.9816ms  delay_time:391.2µs
frame:1872/5479  totaltime:1m14.920417s  frame time:40.0258ms  delay_time:417µs
frame:1873/5479  totaltime:1m14.9604165s  frame time:39.9995ms  delay_time:416.5µs
frame:1874/5479  totaltime:1m15.0004175s  frame time:40.001ms  delay_time:417.5µs
frame:1875/5479  totaltime:1m15.0403891s  frame time:39.9716ms  delay_time:389.1µs
frame:1876/5479  totaltime:1m15.0804177s  frame time:40.0286ms  delay_time:417.7µs
frame:1877/5479  totaltime:1m15.1203911s  frame time:39.9734ms  delay_time:391.1µs
frame:1878/5479  totaltime:1m15.1603894s  frame time:39.9983ms  delay_time:389.4µs
frame:1879/5479  totaltime:1m15.2004167s  frame time:40.0273ms  delay_time:416.7µs
frame:1880/5479  totaltime:1m15.2403884s  frame time:39.9717ms  delay_time:388.4µs
frame:1881/5479  totaltime:1m15.2804215s  frame time:40.0331ms  delay_time:421.5µs
frame:1882/5479  totaltime:1m15.3203898s  frame time:39.9683ms  delay_time:389.8µs
frame:1883/5479  totaltime:1m15.3604011s  frame time:40.0113ms  delay_time:401.1µs
frame:1884/5479  totaltime:1m15.4004239s  frame time:40.0228ms  delay_time:423.9µs
frame:1885/5479  totaltime:1m15.4403891s  frame time:39.9652ms  delay_time:389.1µs
frame:1886/5479  totaltime:1m15.4803944s  frame time:40.0053ms  delay_time:394.4µs
frame:1887/5479  totaltime:1m15.5203888s  frame time:39.9944ms  delay_time:388.8µs
frame:1888/5479  totaltime:1m15.5604168s  frame time:40.028ms  delay_time:416.8µs
frame:1889/5479  totaltime:1m15.6003901s  frame time:39.9733ms  delay_time:390.1µs
frame:1890/5479  totaltime:1m15.6404198s  frame time:40.0297ms  delay_time:419.8µs
frame:1891/5479  totaltime:1m15.6803907s  frame time:39.9709ms  delay_time:390.7µs
frame:1892/5479  totaltime:1m15.7204165s  frame time:40.0258ms  delay_time:416.5µs
frame:1893/5479  totaltime:1m15.7604172s  frame time:40.0007ms  delay_time:417.2µs
frame:1894/5479  totaltime:1m15.8003907s  frame time:39.9735ms  delay_time:390.7µs
frame:1895/5479  totaltime:1m15.8403884s  frame time:39.9977ms  delay_time:388.4µs
frame:1896/5479  totaltime:1m15.8804115s  frame time:40.0231ms  delay_time:411.5µs
frame:1897/5479  totaltime:1m15.9204168s  frame time:40.0053ms  delay_time:416.8µs
frame:1898/5479  totaltime:1m15.960391s  frame time:39.9742ms  delay_time:391µs
frame:1899/5479  totaltime:1m16.0004228s  frame time:40.0318ms  delay_time:422.8µs
frame:1900/5479  totaltime:1m16.0403873s  frame time:39.9645ms  delay_time:387.3µs
frame:1901/5479  totaltime:1m16.0803915s  frame time:40.0042ms  delay_time:391.5µs
frame:1902/5479  totaltime:1m16.1204169s  frame time:40.0254ms  delay_time:416.9µs
frame:1903/5479  totaltime:1m16.1603882s  frame time:39.9713ms  delay_time:388.2µs
frame:1904/5479  totaltime:1m16.2004182s  frame time:40.03ms  delay_time:418.2µs
frame:1905/5479  totaltime:1m16.240388s  frame time:39.9698ms  delay_time:388µs
frame:1906/5479  totaltime:1m16.2804181s  frame time:40.0301ms  delay_time:418.1µs
frame:1907/5479  totaltime:1m16.3203882s  frame time:39.9701ms  delay_time:388.2µs
frame:1908/5479  totaltime:1m16.3604163s  frame time:40.0281ms  delay_time:416.3µs
frame:1909/5479  totaltime:1m16.4004167s  frame time:40.0004ms  delay_time:416.7µs
frame:1910/5479  totaltime:1m16.4403924s  frame time:39.9757ms  delay_time:392.4µs
frame:1911/5479  totaltime:1m16.4804178s  frame time:40.0254ms  delay_time:417.8µs
frame:1912/5479  totaltime:1m16.5203901s  frame time:39.9723ms  delay_time:390.1µs
frame:1913/5479  totaltime:1m16.5604177s  frame time:40.0276ms  delay_time:417.7µs
frame:1914/5479  totaltime:1m16.6003881s  frame time:39.9704ms  delay_time:388.1µs
